time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
1.615	-0.023410689	0.009085087	0.045828189	0.037223928	0.029808021	0.023627486
1.62	-0.025607919	0.005969347	0.035915744	0.034627618	0.037581871	0.020734085
1.625	-0.024357369	-0.000110678	0.022833994	0.030820603	0.044311441	0.022416516
1.63	-0.021356044	-0.007821933	0.009811085	0.027687164	0.048257091	0.025110166
1.635	-0.016641344	-0.009140783	-0.003456958	0.020057345	0.049471436	0.029248369
1.64	-0.010658556	-0.01104964	-0.014586351	0.015468253	0.046909956	0.033664906
1.645	-0.004514487	-0.014742761	-0.022297606	0.013870898	0.040350196	0.036112216
1.65	0.001664651	-0.012052948	-0.027101836	0.007533973	0.030265091	0.035536591
1.655	0.004406512	-0.009602163	-0.028181586	-0.000979412	0.018184021	0.031406946
1.66	0.005238646	-0.011320961	-0.025864041	-0.008143898	0.005339843	0.026431804
1.665	0.004293128	-0.010295541	-0.021749821	-0.01545184	-0.006923475	0.018678012
1.67	0.002105245	-0.005629829	-0.016245821	-0.020387372	-0.017660589	0.005205506
1.675	-0.001208133	-0.00333681	-0.010458685	-0.021505357	-0.025332599	-0.004511189
1.68	-0.003717421	-0.004456118	-0.005223025	-0.019482887	-0.030579089	-0.011602214
1.685	-0.004906024	-0.002745216	-0.002901782	-0.017890792	-0.032723439	-0.019186104
1.69	-0.005407406	-0.000213174	-0.001080567	-0.015331189	-0.032714179	-0.023953131
1.695	-0.005613102	-0.002954232	-0.00111117	-0.010063261	-0.031030329	-0.028093479
1.7	-0.005068468	-0.003174303	-0.002725246	-0.009916292	-0.029275329	-0.032072389
1.705	-0.004943413	-0.002432836	-0.005605362	-0.013683089	-0.027109289	-0.036244634
1.71	-0.004513326	-0.005856217	-0.007871456	-0.017694832	-0.026259429	-0.036112954
1.715	-0.005405081	-0.010615815	-0.011027313	-0.021561367	-0.025808189	-0.035135784
1.72	-0.006209172	-0.009724475	-0.013721138	-0.025280927	-0.026253084	-0.034999824
1.725	-0.007871118	-0.010609498	-0.016669851	-0.025714812	-0.027118284	-0.033376809
1.73	-0.010068349	-0.015949638	-0.019632021	-0.023928517	-0.027535414	-0.027165224
1.735	-0.012569449	-0.019953558	-0.022670186	-0.023253192	-0.027621909	-0.021404004
1.74	-0.014981725	-0.020541994	-0.025322316	-0.023687077	-0.026515739	-0.019198944
1.745	-0.015910871	-0.022319935	-0.029478226	-0.024311662	-0.024800944	-0.018791074
1.75	-0.017000139	-0.024993953	-0.032020061	-0.022324142	-0.022218034	-0.023107734
1.755	-0.018393279	-0.023217593	-0.033696681	-0.026234402	-0.020490809	-0.027836544
1.76	-0.019785254	-0.025159618	-0.034034961	-0.029374857	-0.019381469	-0.032021529
1.765	-0.021319819	-0.030070673	-0.033310646	-0.030247897	-0.019823194	-0.034107649
1.77	-0.022168324	-0.028959263	-0.031734566	-0.031894242	-0.022458739	-0.036939389
1.775	-0.021499799	-0.024126303	-0.028765001	-0.030543587	-0.027050304	-0.041644759
1.78	-0.019750189	-0.022187433	-0.026571201	-0.029341657	-0.033443164	-0.041228334
1.785	-0.016946379	-0.020546733	-0.023987676	-0.028914787	-0.040376674	-0.040104509
1.79	-0.012945778	-0.016383462	-0.021259551	-0.031581147	-0.047724144	-0.038464474
1.795	-0.009301645	-0.014897374	-0.020666381	-0.035647142	-0.053489589	-0.034838194
1.8	-0.005942693	-0.016235172	-0.021111261	-0.037099282	-0.056777139	-0.033894959
1.805	-0.003245242	-0.013712603	-0.021932416	-0.039996547	-0.056573204	-0.033691024
1.81	-0.000726608	-0.010891874	-0.024350506	-0.043035522	-0.052547154	-0.032361219
1.815	0.00147997	-0.014379133	-0.028133831	-0.040806562	-0.045409709	-0.029807814
1.82	0.003935496	-0.014296302	-0.030989401	-0.036497372	-0.035451304	-0.026493904
1.825	0.004478968	-0.013615558	-0.033862121	-0.029866507	-0.023963519	-0.024637294
1.83	0.002647556	-0.016356614	-0.034134161	-0.021209662	-0.013211059	-0.023570939
1.835	-0.002353485	-0.019926709	-0.031198901	-0.01390874	-0.003987984	-0.021973502
1.84	-0.011293178	-0.020165732	-0.025301466	-0.010136678	0.001734349	-0.026215865
1.845	-0.020750629	-0.019221568	-0.016845051	-0.00689824	0.003992971	-0.033368546
1.85	-0.030912829	-0.020584634	-0.006791708	-0.004389382	0.00189808	-0.039223227
1.855	-0.036208394	-0.018002926	0.001757853	-0.004975503	-0.003852028	-0.044992905
1.86	-0.036092684	-0.011993098	0.009307358	-0.007111743	-0.012382893	-0.049194813
1.865	-0.030368199	-0.009089538	0.013208379	-0.007703127	-0.021874714	-0.049118274
1.87	-0.018928564	-0.004983829	0.013364068	-0.007906102	-0.031718849	-0.048644469
1.875	-0.006283951	0.002763747	0.010360202	-0.012745407	-0.041173634	-0.048417094
1.88	0.007754957	0.006796095	0.004666212	-0.018211047	-0.048891939	-0.048654974
1.885	0.018893041	0.004652947	-0.002866145	-0.025366761	-0.054366964	-0.047575784
1.89	0.026914101	0.005545867	-0.010350748	-0.035465219	-0.057048794	-0.048106869
1.895	0.032112656	0.005399152	-0.018911406	-0.043577917	-0.057737834	-0.052355549
1.9	0.034194176	0.003098237	-0.025612846	-0.046760347	-0.055850049	-0.052818659
1.905	0.033068681	0.000428957	-0.031179391	-0.046172472	-0.052296934	-0.052750684
1.91	0.030227481	-0.001344243	-0.035945626	-0.044620597	-0.048518189	-0.051731009
1.915	0.023885901	-0.006835833	-0.038407761	-0.041042737	-0.044523084	-0.046381934
1.92	0.0133649	-0.013819838	-0.037027736	-0.034228202	-0.040898814	-0.042910769
1.925	-0.000550115	-0.017247954	-0.034579041	-0.031084227	-0.038652619	-0.043769004
1.93	-0.016813136	-0.021651825	-0.029999101	-0.029488627	-0.037577404	-0.044954394
1.935	-0.035101594	-0.031489723	-0.024343106	-0.028862287	-0.037138584	-0.046250259
1.94	-0.052033144	-0.036574338	-0.019304831	-0.032826797	-0.036928304	-0.046785619
1.945	-0.065973879	-0.040828332	-0.01671155	-0.034373417	-0.036489494	-0.047618379
1.95	-0.074672809	-0.04632782	-0.018156483	-0.031857537	-0.034932339	-0.045315579
1.955	-0.078737684	-0.050548653	-0.023215606	-0.028664582	-0.032395724	-0.041542749
1.96	-0.076408374	-0.052382578	-0.031354586	-0.027501112	-0.029692199	-0.036559044
1.965	-0.068826749	-0.055551143	-0.042035406	-0.028851762	-0.026528169	-0.029807909
1.97	-0.056564329	-0.058128113	-0.054333996	-0.033293887	-0.024411589	-0.025057899
1.975	-0.041792619	-0.054395508	-0.065229341	-0.040197632	-0.024238604	-0.027318199
1.98	-0.025591544	-0.047846913	-0.074069436	-0.049325077	-0.025965834	-0.033240854
1.985	-0.011130734	-0.045243093	-0.078749916	-0.057058132	-0.031249349	-0.037472519
1.99	0.001614373	-0.038629041	-0.078308736	-0.064362567	-0.039613309	-0.040926664
1.995	0.009830615	-0.030753704	-0.072966481	-0.067803982	-0.049608749	-0.045086069
2	0.014849196	-0.025549218	-0.063571211	-0.064241917	-0.061121399	-0.047320794
2.005	0.016089231	-0.018638578	-0.050761501	-0.058167487	-0.072189144	-0.048765249
2.01	0.013346209	-0.010401188	-0.036324261	-0.053298492	-0.081783059	-0.053166814
2.015	0.008023763	-0.006854788	-0.021963021	-0.048814397	-0.087329234	-0.055953919
2.02	0.001505689	-0.005397123	-0.009981863	-0.04630554	-0.088336474	-0.059794729
2.025	-0.005173667	-0.002600081	-0.001380851	-0.04427254	-0.084671999	-0.064646754
2.03	-0.011710433	-0.000689638	0.003992009	-0.040493462	-0.075569534	-0.067718609
2.035	-0.015603513	-0.003521428	0.004695474	-0.033425202	-0.061696429	-0.064638394
2.04	-0.017746984	-0.007231918	0.001877904	-0.025874067	-0.045648024	-0.057993554
2.045	-0.016980279	-0.008848931	-0.004722998	-0.018707827	-0.027931114	-0.047482424
2.05	-0.014489689	-0.013356878	-0.012989426	-0.009512096	-0.010788973	-0.036042939
2.055	-0.01060596	-0.015488964	-0.020255796	-0.002251386	0.003201574	-0.023987367
2.06	-0.006141367	-0.014583411	-0.025263471	0.000656403	0.012996249	-0.016696686
2.065	-0.002889932	-0.014879996	-0.028215881	-0.001128137	0.018150156	-0.010561639
2.07	-0.000655313	-0.01652544	-0.026567506	-0.004466307	0.018459361	-0.004859934
2.075	-0.001475776	-0.014610259	-0.021563531	-0.008434326	0.014838267	-0.002217244
2.08	-0.002922676	-0.0088284	-0.013886578	-0.009889975	0.008263163	-0.003109424
2.085	-0.006174108	-0.005565947	-0.005312473	-0.007192178	0.000618926	-0.001656302
2.09	-0.009282951	-0.002893509	0.004193089	-0.002079991	-0.006889356	0.000858987
2.095	-0.012678135	0.000673427	0.012770895	0.002984963	-0.012398494	0.004011561
2.1	-0.014411371	0.002159519	0.019158598	0.007762993	-0.015182429	0.005948986
2.105	-0.015947098	0.000670268	0.021386695	0.011146643	-0.014342089	0.006263396
2.11	-0.014919778	0.003561198	0.020879274	0.009848491	-0.011134946	0.003442256
2.115	-0.012873319	0.004664712	0.017919464	0.006669567	-0.004939939	-0.000186165
2.12	-0.008387711	0.001388042	0.012383521	0.003441657	0.002596117	0.000595534
2.125	-0.002260014	0.000794872	0.004064309	-0.001089672	0.010345366	0.004223857
2.13	0.004473104	0.003186515	-0.003247461	-0.000788717	0.017507411	0.007665261
2.135	0.009330395	0.002612295	-0.008213437	0.004533463	0.022951486	0.015236411
2.14	0.013187246	0.001296607	-0.011989371	0.010335013	0.026875441	0.025518226
2.145	0.013650079	0.002498747	-0.011871681	0.014150798	0.028126821	0.031891256
2.15	0.011399088	0.002350457	-0.009605582	0.015258261	0.028179461	0.037881891
2.155	0.005345008	-0.001229113	-0.003518161	0.017523922	0.027669751	0.038969541
2.16	-0.002459846	8.50E-05	0.003599916	0.015926567	0.026684196	0.033560946
2.165	-0.012658274	0.001247652	0.011459464	0.013893567	0.025942781	0.026053496
2.17	-0.022070149	-0.002488113	0.019864429	0.016400673	0.026112861	0.021337428
2.175	-0.030750389	-0.006067683	0.026193289	0.019198208	0.027117191	0.018091397
2.18	-0.036163979	-0.004431718	0.030111454	0.023400643	0.028785696	0.014547976
2.185	-0.036880409	-0.003821173	0.030398289	0.030601838	0.029972011	0.010341791
2.19	-0.031058904	-0.002759428	0.027660409	0.035241673	0.029879171	0.009432596
2.195	-0.020664126	0.000824879	0.023618488	0.034468363	0.027957266	0.005948691
2.2	-0.005382851	0.005517439	0.016489318	0.025043478	0.023103301	0.002872651
2.205	0.01192735	0.007899609	0.008949567	0.012572604	0.015020512	0.001406896
2.21	0.030388761	0.015111576	0.00333763	0.000537373	0.004246369	-0.003185859
2.215	0.046214671	0.024181159	-0.001774279	-0.011884512	-0.008236489	-0.007952789
2.22	0.058754081	0.028499036	-0.004057527	-0.018511867	-0.020107539	-0.005624416
2.225	0.067354841	0.028436734	-0.005778198	-0.022339932	-0.030656064	0.001385986
2.23	0.071810086	0.032831128	-0.004791597	-0.02379734	-0.038161169	0.007004936
2.235	0.070951071	0.035218036	-0.002318364	-0.018531165	-0.039990494	0.012118271
2.24	0.065055951	0.033435356	0.000654897	-0.010747364	-0.036885454	0.014312726
2.245	0.056062496	0.031566689	0.004476222	-0.004361447	-0.028277349	0.014278691
2.25	0.042988961	0.027231437	0.007548688	-0.001983769	-0.014852059	0.013881326
2.255	0.027317306	0.019696032	0.012700955	0.003196709	0.001891734	0.015236509
2.26	0.010010596	0.011497262	0.016798024	0.012150997	0.020597371	0.015040939
2.265	-0.007744902	0.008360992	0.021360816	0.02318377	0.037931021	0.014454519
2.27	-0.024161019	0.003301647	0.025558419	0.035661658	0.053064756	0.019603836
2.275	-0.037575819	-0.005316743	0.030060004	0.048517433	0.064033581	0.030325324
2.28	-0.046641729	-0.009252038	0.032516089	0.054943563	0.070389406	0.040872634
2.285	-0.050777894	-0.009173948	0.033650984	0.058423443	0.072783986	0.049370001
2.29	-0.048884534	-0.009319083	0.032854369	0.058955313	0.071171026	0.056265646
2.295	-0.041846379	-0.006346893	0.030177699	0.053349723	0.066777311	0.058940236
2.3	-0.029342034	-0.000404108	0.025752104	0.042040558	0.060603986	0.061000876
2.305	-0.014407884	0.003016117	0.020457604	0.031502948	0.054538851	0.064763111
2.31	0.001257901	0.005851057	0.015242789	0.025750387	0.049001936	0.068323556
2.315	0.015930275	0.013078821	0.010010831	0.023626429	0.045009741	0.067745786
2.32	0.028842526	0.020829552	0.00684152	0.025174793	0.042034046	0.067631131
2.325	0.037397706	0.022777897	0.0061246	0.029329998	0.041079176	0.068438426
2.33	0.042675736	0.025383296	0.008000963	0.030922093	0.040226411	0.065850961
2.335	0.043899411	0.029610447	0.012004884	0.030922093	0.040090456	0.058768396
2.34	0.042551846	0.032638612	0.020071564	0.032757378	0.039283976	0.050406986
2.345	0.038471766	0.035362297	0.029824624	0.034060798	0.038051111	0.040288746
2.35	0.031711771	0.039125617	0.040170854	0.033621643	0.035687476	0.032171626
2.355	0.024174566	0.040442887	0.050262199	0.035451668	0.034198301	0.029936806
2.36	0.016225959	0.038057555	0.060140339	0.042255678	0.032242541	0.031721261
2.365	0.010008271	0.038508752	0.065565984	0.048870753	0.031621481	0.034950271
2.37	0.004879852	0.038668102	0.067670334	0.055393108	0.033345536	0.039390151
2.375	0.004468461	0.034372337	0.065173894	0.059403098	0.037139881	0.046481176
2.38	0.009113028	0.031854507	0.059107324	0.057328128	0.042683141	0.051443581
2.385	0.016830216	0.031710952	0.049174029	0.050910768	0.050562261	0.051732411
2.39	0.026619576	0.031717267	0.037978394	0.045125008	0.058815126	0.051260741
2.395	0.036997986	0.031876617	0.028010804	0.042479708	0.065822701	0.048354606
2.4	0.043347751	0.032407487	0.019881579	0.040072343	0.070426441	0.045886096
2.405	0.045830161	0.031377337	0.016136249	0.039879893	0.071328671	0.046266341
2.41	0.043355941	0.028188237	0.017516279	0.042192793	0.067460261	0.047672681
2.415	0.036156506	0.027741777	0.022827934	0.045181018	0.059358691	0.044441631
2.42	0.025643691	0.030033217	0.031715779	0.046573643	0.047666711	0.037102131
2.425	0.01417718	0.028820022	0.041231094	0.043613353	0.033274386	0.030198121
2.43	0.003131405	0.026930822	0.050111544	0.036496103	0.018838941	0.022678026
2.435	-0.006226706	0.026455937	0.055704999	0.026966223	0.006353172	0.016613092
2.44	-0.012280786	0.023321242	0.055718444	0.019227894	-0.003351841	0.013611453
2.445	-0.014049092	0.019165872	0.050041609	0.015506581	-0.007581831	0.014856356
2.45	-0.012809049	0.015695982	0.038950209	0.013433364	-0.006750748	0.018780031
2.455	-0.009336712	0.011195934	0.023630604	0.011846534	-0.000660749	0.028131355
2.46	-0.00395232	0.000907712	0.004103641	0.012098499	0.009201904	0.038268654
2.465	0.001735941	-0.007454278	-0.014740701	0.010950822	0.021122421	0.047626301
2.47	0.006183001	-0.012483618	-0.032274951	0.006664443	0.033314851	0.052624786
2.475	0.008720333	-0.019013258	-0.045191261	0.002133108	0.043103441	0.053429826
2.48	0.009356116	-0.024737558	-0.052710166	-0.002741147	0.050247231	0.054086166
2.485	0.005874429	-0.02698091	-0.052976146	-0.007137787	0.052357726	0.050266551
2.49	0.000221234	-0.024099455	-0.045744076	-0.006996082	0.050167086	0.044751766
2.495	-0.008531458	-0.023220748	-0.033531236	-0.000820162	0.043239656	0.040551996
2.5	-0.017749309	-0.019518153	-0.017141636	0.007913608	0.033012251	0.034559321
2.505	-0.026655099	-0.011880259	0.001137775	0.014857569	0.021477916	0.027640431
2.51	-0.032817859	-0.006548014	0.018396283	0.020060718	0.009402929	0.020039619
2.515	-0.032879809	-0.001882303	0.031867769	0.022947456	-0.001003552	0.01121092
2.52	-0.027860069	0.007315042	0.040655074	0.020380838	-0.008539609	-0.000685354
2.525	-0.017945659	0.016812127	0.044503299	0.014194386	-0.012902381	-0.012218397
2.53	-0.00268075	0.020452427	0.041788634	0.008541563	-0.014617174	-0.019341314
2.535	0.014628284	0.025070045	0.035773504	0.003131928	-0.013634534	-0.022408894
2.54	0.032471446	0.031187977	0.027071954	-0.000246462	-0.011141034	-0.021567679
2.545	0.048929656	0.033676667	0.01700516	0.001062222	-0.008224318	-0.016979101
2.55	0.062565361	0.034829142	0.007980115	0.004883271	-0.005066637	-0.009951776
2.555	0.072833926	0.038127921	0.001251769	0.006141211	-0.003370356	-0.004177815
2.56	0.076655706	0.038288847	-0.002158976	0.004689069	-0.002647198	0.001702344
2.565	0.074147581	0.033006272	-0.001341516	0.003040968	-0.003425643	0.005158628
2.57	0.065334106	0.031124969	0.003383022	-0.000199227	-0.003895147	0.004638143
2.575	0.050179041	0.030721857	0.011649449	-0.001843817	-0.004513032	0.00078245
2.58	0.029380136	0.023631337	0.021351059	0.002068193	-0.003882716	-0.001193195
2.585	0.006026365	0.015207751	0.030963219	0.008686778	-0.000876332	0.000737812
2.59	-0.018382764	0.008428032	0.037440374	0.015550307	0.00399006	0.002845135
2.595	-0.039460989	-0.000196673	0.040341334	0.026623292	0.011933725	0.006860126
2.6	-0.055698289	-0.009409808	0.039141534	0.036394613	0.020952606	0.011079047
2.605	-0.064683564	-0.015201148	0.032443789	0.040516618	0.030524576	0.011537878
2.61	-0.065343904	-0.019507968	0.020748129	0.035988798	0.039114161	0.012933518
2.615	-0.058822344	-0.025595891	0.006027757	0.027157048	0.044885956	0.015051441
2.62	-0.045700914	-0.028187079	-0.009268642	0.016584483	0.047601906	0.015361571
2.625	-0.030419639	-0.025125745	-0.024547883	0.002383323	0.044490516	0.014369521
2.63	-0.013531337	-0.022649683	-0.037091611	-0.006990822	0.037254146	0.015767399
2.635	0.00215082	-0.020838579	-0.044451131	-0.012750402	0.025549996	0.020001301
2.64	0.014768546	-0.015685348	-0.047858176	-0.018950882	0.010416252	0.023187912
2.645	0.022500946	-0.010020193	-0.045846976	-0.022689742	-0.006308759	0.022903356
2.65	0.025893801	-0.006002063	-0.038603811	-0.022852502	-0.021736104	0.019513011
2.655	0.023151941	-0.003410873	-0.029101946	-0.023737822	-0.034941859	0.010440016
2.66	0.01820466	0.002063342	-0.017641666	-0.027132002	-0.043945399	-0.002711759
2.665	0.00992763	0.001511941	-0.006626265	-0.029654896	-0.048474809	-0.016197104
2.67	0.003409557	3.74E-06	0.001906147	-0.027919345	-0.047461224	-0.028378129
2.675	-0.002341815	0.001475617	0.007951874	-0.024728142	-0.042795594	-0.039348284
2.68	-0.005825823	0.002813417	0.01129402	-0.017474451	-0.035448134	-0.047471824
2.685	-0.006067748	0.001115148	0.011691145	-0.007416207	-0.026843199	-0.050841069
2.69	-0.004327485	0.001500885	0.009767028	-0.001273487	-0.019980844	-0.051200119
2.695	-0.001336669	0.003369558	0.00642858	0.000665043	-0.015784974	-0.051760964
2.7	0.001512711	0.002406436	0.003552164	0.000136683	-0.014963154	-0.051637749
2.705	0.004353913	0.001955241	0.001023782	-0.004307194	-0.017447394	-0.051457149
2.71	0.005623159	0.002837104	-0.002622345	-0.013826551	-0.023265484	-0.053126849
2.715	0.007169393	0.003050858	-0.004781842	-0.023447397	-0.031320504	-0.052916494
2.72	0.007393788	5.79E-07	-0.006861645	-0.029444902	-0.038513494	-0.049791539
2.725	0.00808101	-0.0009578	-0.010589827	-0.033846807	-0.045379024	-0.046284199
2.73	0.007248874	-0.001908282	-0.014852333	-0.034670857	-0.049676989	-0.043486394
2.735	0.005604464	-0.007238943	-0.020725221	-0.032835572	-0.051027294	-0.039424629
2.74	0.003371006	-0.011981175	-0.025636056	-0.031675617	-0.049911874	-0.037355524
2.745	7.52E-05	-0.015320139	-0.031444036	-0.034088247	-0.046602629	-0.038477214
2.75	-0.005041588	-0.020747852	-0.036493406	-0.036499127	-0.042295409	-0.042105634
2.755	-0.011068789	-0.026775053	-0.040597866	-0.039587087	-0.038695739	-0.046005964
2.76	-0.019025574	-0.030279683	-0.042626216	-0.043255907	-0.036560644	-0.049863799
